version,id,setup_id,side,score,entry_time,entry_price,tp1,tp2,sl,risk_pct,ema_1h,ema_15m,zone_ok,zone_distance_atr,ema34_slope_atr,ema50_slope_atr,ema_gap_atr,price_dir,oi,oi_broad_pct,oi_recent_pct,cvd,cvd_broad_delta,cvd_recent_delta,atr_pct,news,ret_15m,ret_30m,ret_1h,ret_2h,mfe,mae,first_outcome,outcome_time
V5_BASELINE,1,,LONG,5,1789778700000,81650.65,81816.83642857142,81983.02285714285,81484.46357142857,0.0020353350349498326,BULL,BULL,False,4.719654161401193,0.6443410024582934,0.7906968526772223,2.161209396696518,UP,DOWN,-0.023848493172706372,-0.011237734380417058,UP,70000.0,100000.0,0.0020353350349498326,🔴 高影響消息,-0.004793470719461457,-0.004793470719461457,-0.004793470719461457,-0.004793470719461457,0.003295503465067462,0.019463290873722228,SL,1789779600000
V5_BASELINE,2,,LONG,5,1789782300000,81262.15,81473.36857142857,81684.58714285713,81050.93142857142,0.0025992245027798206,BULL,BULL,False,1.517255071851038,0.3568348170926581,0.503158104380879,1.5540744743323924,UP,DOWN,-0.07481404799906725,0.0,UP,254024.0,0.0,0.0025992245027798206,🔴 高影響消息,0.0010703630164843325,0.0010703630164843325,0.0010703630164843325,0.0010703630164843325,0.008092082230164888,0.014612607033428926,SL,1789792200000
V5_BASELINE,3,,LONG,5,1789783200000,81349.13,81558.70714285715,81768.28428571428,81139.55285714286,0.0025762677837752033,BULL,BULL,False,1.8330683757599142,0.36358280583994,0.5040186786176011,1.5396198617260093,UP,DOWN,-0.07481404799906725,0.0,UP,254024.0,0.0,0.0025762677837752033,🔴 高影響消息,-0.00034198275998775785,-0.00034198275998775785,-0.00034198275998775785,-0.00034198275998775785,0.007014211461142672,0.015698610844056438,SL,1789787700000
V5_BASELINE,4,,LONG,6,1789788600000,81152.29,81351.51142857142,81550.73285714285,80953.06857142856,0.002454908278884403,BULL,BULL,True,0.5466451566582577,0.20176279703451114,0.3729129920517486,1.3829598525996807,UP,FLAT,0.0,0.0,FLAT,0.0,0.0,0.002454908278884403,🔴 高影響消息,-0.0005806367263325729,-0.0005806367263325729,-0.0005806367263325729,-0.0005806367263325729,0.009456787972341951,0.013240931031641034,SL,1789792200000
V5_BASELINE,5,,LONG,6,1789789500000,81105.17,81299.7357142857,81494.30142857143,80910.60428571429,0.002398931095091893,BULL,BULL,True,0.2993997459080148,0.1481850265521841,0.3348824438004926,1.3662183613940957,DOWN,FLAT,0.0,0.0,FLAT,0.0,0.0,0.002398931095091893,🔴 高影響消息,0.0009940180138947596,0.0009940180138947596,0.0009940180138947596,0.0009940180138947596,0.010043256182065807,0.012652606134460731,SL,1789792200000
V5_BASELINE,6,,LONG,6,1789790400000,81185.79,81371.265,81556.73999999999,81000.31499999999,0.0022845746774158462,BULL,BULL,True,0.7059563799319936,0.12301485245019354,0.3213545760250092,1.3903826500974752,UP,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0022845746774158462,🔴 高影響消息,-0.0009340304504025232,-0.0009340304504025232,-0.0009340304504025232,-0.0009340304504025232,0.009040251994838044,0.013659201066775761,SL,1789792200000
V5_BASELINE,7,,LONG,6,1789791300000,81109.96,81273.91142857143,81437.86285714287,80946.00857142858,0.0020213476689105764,BULL,BULL,True,0.3169121997543611,0.12939953023717257,0.34803337382861765,1.5172074852848951,DOWN,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0020213476689105764,🔴 高影響消息,-0.002049563333529014,-0.002049563333529014,-0.002049563333529014,-0.002049563333529014,0.009983607438593056,0.012712412506648674,SL,1789792200000
V5_BASELINE,8,,LONG,5,1789799400000,81038.31,81200.38662,81362.46324,80876.23337999999,0.002,BULL,BULL,True,0.033202261752521375,-0.09112164286514347,0.2020947112360102,1.508444765561846,UP,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0013688411250009098,🔴 高影響消息,-0.00029183728041703993,-0.00029183728041703993,-0.00029183728041703993,-0.00029183728041703993,0.010876584173584058,0.011817814058368015,TP1,1789805700000
V5_BASELINE,9,,LONG,5,1789801200000,81135.62,81297.89124,81460.16248,80973.34876,0.002,BULL,BULL,True,0.8666839247705679,-0.005257394775720025,0.23810985335485005,1.403658070545917,UP,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0013694443240307467,🔴 高影響消息,-0.0007027739481129114,-0.0007027739481129114,-0.0007027739481129114,-0.0007027739481129114,0.009664189415203861,0.013032794867888997,TP1,1789808400000
V5_BASELINE,10,,LONG,5,1789802100000,81078.6,81240.75720000001,81402.91440000001,80916.4428,0.002,BULL,BULL,True,0.3088997465259349,0.05974694446884635,0.2561824315894552,1.2557714803383884,DOWN,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0014786709616171545,🔴 高影響消息,-0.0005187558739299103,-0.0005187558739299103,-0.0005187558739299103,-0.0005187558739299103,0.010374254118842519,0.012320861811071726,TP1,1789808400000
